feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
-0.9049660813910868,0.4490080672799591,-0.5777847675729588,-0.6855218468687889,1.5026693831247229,0.6278018572250486,0.5072039860983854,0.0005394280795154762,-0.8430277909195385,0.22977624201420008
0.8783062556322224,0.1345318141235061,-0.7608431337705261,-1.0244254824073078,-0.3064129574093674,-0.5154306014486633,-0.4716400509381506,-1.1439885359052366,-0.6640719035665871,-1.257002855147683
-0.8685696229983022,0.832040326991139,1.680325134159691,0.3508646171722202,0.46622186367916185,-0.18852380212911707,-1.7610467033936243,-0.15647479223980557,-0.8317298242317842,-0.4936291478217486
-0.24888670405484947,1.0714072419895455,-1.2000934072643228,0.7301470806248966,1.5879910867474996,-0.5115035314513231,0.2253366574196244,0.47043278716570247,-1.665536551820344,-1.41992004844469
0.5911524786712761,-1.1612551172506835,-0.17713439057751712,-0.19205250395280213,-0.2805330755119541,-0.031365891242897535,-1.0218271410140705,0.3273453003762199,-0.43076345461999543,0.2033320326499488
-0.20820302439592434,1.0275849278006461,0.499178060951535,1.0227794372863948,0.5293971053776362,-0.630514868806947,-1.7396182889537632,1.410748959653964,-0.9486173805732141,0.6198838203862419
-1.4022245515280496,-0.4735670078530141,-0.05850859242507708,-1.3856100657658856,2.1048170023308588,1.2828781554960915,0.08899052118648193,-0.20417498740295373,0.9358409958001421,2.0885553062160653
0.7696444819062449,1.1807067065793666,-0.21401784474759655,-1.959704239697386,-1.0970508653275102,-0.1910341027840629,0.30798078921608957,0.5706442843476477,1.0297540242080356,0.94686711090201
-1.0420380399270954,-0.024989008688212806,-0.2835976205289856,-0.5251275068017355,1.6872139156105688,-0.36122699941599656,-2.051593967682358,-1.6464236867158397,0.3951526094657669,-2.1333982126738045
-0.35342178901826665,-0.0004087827456359727,0.858469606160752,-1.0658374292809552,0.12289591549539079,-0.43338305780295705,-1.242869614192614,-0.02443635207281035,0.7038118095536275,-0.1797312735360626
0.3898914317116545,-1.2081542034120298,0.334555431703549,-0.034646285437896156,0.6984696594957582,-1.3145083828720734,-0.5307780134575567,-2.0147003530035987,-0.05751238441829197,-0.9120740089161777
0.3301590498305936,0.9939686318819354,-0.8275556660304755,0.6932536895932787,0.9557978487245034,0.9689832619941091,0.33472278506950803,-0.6137694321003555,-0.4038974725378171,-0.30142588197338643
-0.6036184596233299,1.3561409801673157,-0.28624019033253956,-2.197637493351948,0.19525482464353264,-0.04700333436215394,0.4274211797977407,0.618093699401092,0.16752369504381193,1.2482560788694639
-1.8613385803854627,1.3179192092983754,-0.6015812525855664,-1.1777570931002488,-0.1417552631949713,-0.6495208753652387,0.914163277373205,-0.5718986638930783,0.583780953998224,-2.137583584494911
0.036729340960380975,-1.8187275783922832,0.5849741128554334,-1.4012284222506441,-0.27387903588040646,0.06575128198337472,0.20549314055417933,-0.9204524399655134,0.482469560679631,-0.0794007560990739
0.5696821403823171,-1.80053985896823,-0.14546288237404725,-0.12317697963212684,-0.3237305755435671,0.1812228507624663,-0.45181690255522244,0.04449219607024419,-1.027670285175065,0.7977971072482009
-0.3884767408691387,0.25559021846263796,-1.8334903983000155,-0.747682807421707,1.0154519880813615,-0.8015222696208082,-0.023096534861777453,1.0633443191724128,-1.3863091777560608,-1.4772630646775238
-0.5150625596388454,-0.2732793322300968,-1.3639544603341394,-1.0920561416094086,-0.10907263948932791,-0.3964420625678898,-0.7459661003942463,1.3739873651493113,0.4598715590477001,0.5705491968953611
-1.1746429401738545,-1.033496539375506,-0.4210561574154524,-0.9138604351749279,-0.8581275173060982,-0.21302889537769915,0.352212736882577,-0.5253021322752801,1.0144212023009758,0.3311037751559621
0.31394446783496827,-0.9041399284616576,-0.0009897007316817473,0.8299307186115258,-0.14122210828544146,0.12799201964599916,-0.5572948780599468,-1.2900586017790538,-1.7064125380669166,0.3345195764687433
1.7450361267716574,0.6633453815339923,1.6995288677183642,-0.4248218115952351,0.5006273992032753,-1.1900971771748667,-2.4408629466034393,0.2870548547669411,2.3384998457032653,-0.2415178964658859
0.1128756548922791,0.9356406116356624,-0.8849632084047123,-1.56681891838183,0.14240050687379496,1.5421497627053407,-0.19820401646971453,2.059458873017573,0.5490837500423178,-1.290114302058639
-1.3314461577025938,-0.2934075996607454,1.475547260263559,-0.7395720020047996,0.2701350695229139,-0.07298365003310676,1.0035226433747675,-0.9434380847878573,-0.9283785022180294,-0.9686921143352627
1.005085337479184,-0.15496676561761727,-1.783530713675176,-0.7311644975917457,0.5035805077283466,-1.770722970855471,-2.1301417731354664,-0.7196376692246638,-0.5144699403198595,-1.19147816175109
1.1261827669774098,0.08447722151481109,0.5661885366947044,1.6350682741169003,1.323367712606606,0.371844482997258,1.3317604212781282,0.2625264812294496,0.6400878730462416,-1.7854798569235824
1.6642444719290919,-0.21685995035604574,-0.4510409441604945,1.5268022012749587,-0.45328328624043546,0.39836619745799934,-1.3261934365968935,0.6600101821226823,0.2746691763470971,0.22895366242608903
1.7556063382695715,0.612113223266863,0.1692008253054129,-0.09875091916587149,-0.4045195972721553,-0.1113725118810459,-1.1623921173877914,-0.4010723726200072,1.520850918240588,-0.7362407501023801
1.2483312851839052,1.3143261888048938,-1.0890786331079976,-0.32788601035273973,-0.7253415235248809,-1.415257306208964,0.9537061558723765,-0.2770326135525388,-2.0634473858668736,1.6946192622723355
-0.8227154527673124,-2.142742363652718,0.3936956663461001,0.25723148459361617,-0.5064510976063537,-0.19605694855203695,1.674242850247065,-0.7337091205764149,-0.6936821066301644,1.6663502967850778
0.12091833011379453,-2.0463504489136466,-1.3106582627871997,-0.40969315787781774,1.2138134522912603,0.03314885844723379,0.14326317462329344,-0.8637900453074537,-0.8053187654181794,-0.31170286678521586
-0.09951171284247272,-0.6868555749197492,1.9429983255430754,0.37193590488318007,-0.3577334883491051,1.3059114641932377,-0.13879675345259446,-0.07450257785968509,1.5529528623562696,1.9268304912418404
0.2863033115696875,0.5678172161065266,-1.5409452862701036,-0.1264359547452657,-0.32352582193152485,0.04153627432275451,0.3961135761941395,-1.6958644431327277,-2.654384047661095,-0.7939583295721584
1.7327409931462392,-0.5727388713980492,-0.7779861065972709,0.5781354001504936,-0.4940451070028583,-1.800044723241428,-0.17672183918214024,0.7110488705948238,2.1679184240774427,-0.6031688635938065
-0.44433150480330813,0.39848747421549396,-0.6617623810780252,0.8595662943387578,1.2806349248164048,0.3092534544755369,1.1179636386813276,-0.8257522108660165,1.6714480680382626,-0.7117310966043527
0.02921889073898133,-1.46669393987932,-0.9401618031367528,-0.6949749309234117,0.16324648628901783,0.01377801071050321,-1.445739087764784,0.8843125926499442,0.2861786118843978,2.2420391765230354
0.3481062760572712,-0.2929794583461079,1.2474087756447148,-1.140880711990944,0.299718571968341,0.7970977461054789,-0.89342171033275,-1.4687729784979637,1.8592266892489009,-0.017009362694013826
0.14040729334422686,-2.39178905553401,-1.7884077913150611,1.0516237708444403,-1.2697049968571763,-0.807567452505297,-1.1344866037129568,0.7816309667665913,-0.17524726634563903,0.48983731338761993
-0.43259299670994134,-0.2820139655751919,-0.6246242905994194,-1.0930487429746287,1.4163452298813548,0.9152476026699725,-1.0658129397330558,1.785575052696517,0.08362303646095151,-0.2707333390237779
0.3292642942290473,1.0787592541122912,-0.46321017910640355,0.6231888611861659,0.5454051340423977,0.7879082836431249,-1.4326322297737732,1.3729018211170214,1.2365742318821422,0.7305201944799914
-0.2305188638862667,-0.528939821960844,1.154287234607156,-0.9001643413811481,-0.2772963199861063,1.5403537582845375,1.0178483123722408,-0.3264705596615999,-0.385950601992275,1.4709960589218938
-0.017967281903189105,1.9930932505711128,0.9196781235617477,-0.569292959905794,-2.011921385386693,-0.37463835361747927,-0.7966238959059939,0.1270279909173409,-0.2388343481249612,0.2872842001742122
1.1065573361294294,-0.9703984981495858,1.4461060002066854,0.5593827882630397,-0.2882543119844961,1.020396560910417,0.7735754383244783,0.004356230121798976,-0.403314416829363,-2.070031965759175
0.42691894826955346,1.0554884918881595,0.7813167589490856,-1.778889256148352,0.9617855677852155,0.9339488658860704,0.22097141254546088,0.6065685518086105,0.8070406272231914,0.3589782740197816
-0.6621802226712573,-1.212291385577219,-0.7510186776835671,0.480755322467364,-0.9388308498942745,1.8705223877429806,0.12860641920491525,-1.5104705109540524,0.3053934237406945,-0.6895062522216722
-0.5865135934248157,0.8382018108939716,-1.1530587368139036,-0.5491388751118,-0.1781610726344165,-0.7717509452487964,-0.5845717788263786,0.8831963281740401,-0.31946016332554567,1.7607255213486586
-0.08144260097376367,-0.35147288304040974,0.8983054468613562,1.6106762231449638,0.4755071196490336,0.0013352062010008295,0.4803589493321924,-1.6759421222458106,-0.062305227006044225,-0.9907765232950816
-1.1695449371249957,2.449052483182349,-0.0707065709040374,-0.9960853055300141,0.4493854323106564,-0.39248887565426227,1.1443731626931308,2.169885961420741,0.4164431866055571,-0.9531511439386707
1.1194647705274223,0.8325595206837835,-0.5762490117797125,-0.29746090449992024,0.5684382444107952,0.15166466458483185,-0.0643636748543413,0.570839014086995,0.20276667314693358,-0.0770632358112035
0.981779785296242,1.9182936007091305,-1.1721666597469709,-0.28566214621692315,1.3485609628051964,-0.8019059886961157,0.9099518298541535,-1.0437123204500331,0.48787400799289427,0.8633001939547514
-1.220000710834035,0.040586254530824685,-0.12184979740788186,2.237291749981009,0.6212179288541322,-0.17407992004438713,-1.7938607110104579,0.5289689489030187,-0.6982068883865399,1.8785640299897428
0.004646431669034249,-0.04484547576681296,-0.6626817683151138,-0.33109892943412944,-1.8855687858618424,-0.9971873927493141,-1.385197788061736,-0.2784192810005929,-0.5493844763055175,0.1852121670992264
0.09365115978161109,-0.5174291652518325,-0.48868848314260765,0.3221812119463442,-0.3653878502067412,0.2910183985112347,0.39943455395586663,1.2447459254397268,-0.1784000316603588,-0.42085632628297803
-0.5169240767170686,-1.337910545893043,-0.387345946627826,0.9679809103825513,0.6738027549751582,-0.7327130040267483,-0.588585727807986,-0.7016875697106999,-0.5400321278420872,-1.9152691104938258
-1.5368026941149808,-1.393923721849793,-0.7736198530779377,0.5498293694684102,1.564332177358251,-0.9380325487822309,0.828600489814727,-1.0020364976280427,0.042020550354975844,-0.3138671519041616
0.6343361766252593,-0.2744440873804532,-0.05114977841071388,-0.598083796135429,0.8466764369264079,0.20846018412084383,-0.533402510234294,0.9702796369089652,-0.8159898774350766,0.43827722720124485
1.1237023362500644,-1.7985137836827738,0.1812128894478477,1.2976957996250675,0.9270865122035736,-0.3737573244190578,0.4291906252848996,0.00026915104792900237,1.517517543411472,0.42950190922548065
-0.37516522210130393,-0.8938170618735007,-1.38858875688998,0.49317824636145796,1.1589166343963095,0.5605462248216538,-2.573956579627887,2.673557048435062,-0.7745260848114621,1.6946400465848102
1.8997977531602834,1.6052020128142002,-0.6397417164297442,0.4641754581215998,-0.6723704776268206,1.102455437192431,1.2102103257230443,1.7240673829196338,0.9802556257947644,-2.6542204826174935
-0.5920236492011239,-1.5844857681430429,-1.3196061776400585,-0.5040100595485065,-0.17850699365847766,0.6997773079843852,0.3231522196766398,-0.7887611108029831,-0.6478197048297825,1.7100134345247702
-0.7818084995634866,0.3764748921094713,-0.47648646374934234,0.9571592230020955,-0.2892778334292626,-1.212653729195192,1.8034823582808366,0.5769887995653689,-0.1381566086935963,-0.6346194329900576
-0.4191185189141749,-1.7468319763267044,-0.3334560910616849,1.1269050175042437,0.5706866613431713,-1.7932843808044168,0.20273628652866219,-1.0744420004941426,-0.035661416820876,-1.1357850486470875
-0.5760733967761826,-0.08592910005353445,0.08093352694626421,-0.40763941040357005,-1.896963838825502,-0.7159145464379708,0.27951852674003524,1.3304433465433705,0.2981263435411986,1.9752255562951577
0.7861161706439168,-1.8752189126074241,0.35080122856846213,-1.0916159207361351,-0.7112248994298194,-0.3320943200839175,1.3573216325104924,0.054616338492472945,-0.08967060594662637,-0.961659755425664
0.24954591076023433,-0.7451919807471112,-2.1617364430429986,-0.9585152669198757,-1.7290478867608692,-1.3899141958406502,-0.3127601339092281,0.6851374258984383,-0.4875686089984871,-0.5036527865349665
0.30181775883386947,-0.6452845633539659,-0.5862789054241484,-1.1550234904929462,-1.0396012087942934,0.17288038565261138,-0.6270522702624383,1.5562129130245097,-1.5161831453841086,-0.8127140376362069
0.4786014948331656,-0.9534172098812358,0.9421655423665001,0.5423912654684027,-1.022122209979184,0.4700305165911646,-1.1616081891121026,-0.17136681638296047,-0.7163128410520944,1.0895357628537923
-0.6965359351709619,-2.0854312091901366,-1.2650272559821054,1.169937472008803,0.39525687222791905,-0.7524353908612553,0.4569392566503821,1.7300512362880094,0.815607880402332,0.5521920798842909
-0.2297006133202127,0.6378473651934091,-0.8652438431076673,1.2760343157030651,1.9492145943611274,0.6115368433067266,0.23249934253231913,-0.8431665391361147,0.019844605714257543,-0.3680376279842719
-0.23755277007830586,-1.225350684461638,1.482683808478407,0.06472244634776099,-0.7559792223483702,0.491281274902311,-1.3818702117755468,0.6596735150169444,0.413720072924187,0.9590902581836835
1.8687254112839526,-2.025980357443386,0.18157112031701375,-2.0212379484669354,-0.6125649070087963,-0.1861900727120875,-1.6463848959584286,-1.6093714041733447,-0.7668242328957897,0.1263597840040287
1.5371030303204969,-2.3137044574307444,-0.38921079243449674,0.1795745694285097,-0.884041221542434,0.19189563846209617,1.6397954102065146,-0.6484080709180952,0.5619849135482148,-0.20126416786520188
-0.05024629235520111,-0.04611521478492462,-1.0133182671637084,-1.6033316344503408,-1.1745662047410397,2.18733776356902,1.31459743429356,-0.11909581531056802,-0.7479696290152155,-0.42831288938413614
0.5280851713774491,-1.1687375283923782,0.01787054817218962,2.283044246553693,0.4689379052499253,1.6500248788708818,0.6237805987788605,0.04368374680646279,-0.589302348676912,0.1141923323531574
-0.9820422562657698,-0.8340964802244012,-0.035145188762804515,-1.052687927360029,2.3263978861561188,0.8959413391522184,0.08203045611401463,0.1533198708988656,0.10823472930123165,0.48696135907126675
1.4179505334141151,0.4727906885728363,0.05192316407866048,0.37813592853392164,0.17712085769129238,-0.6260944171190893,0.9859651333139128,-0.09079855710627582,0.7346943440056581,0.935989382259583
-1.2675664383463618,0.20153713441759902,-1.4889881618954595,-0.045091023711236786,-1.0128286760871936,1.7664681944647638,-0.05120998665751279,0.7232899147109992,0.8322216526241094,-0.6719736617802999
1.6843554638179556,1.4317898373093416,0.6099240033871431,0.017922712225988728,0.9089566388311282,-0.2078560647119815,1.5076046828976044,1.1549775964959996,-0.4764423382054026,-1.528381559395279
-0.017502052177256575,-0.2641677954475293,-1.045264222957288,0.6373044134307043,-1.2506255675429883,-0.028948481742356487,-0.6287286674752387,1.4688367119704142,0.7784622111298756,-0.2975647911832485
-0.9823142811009478,-1.343237765326122,-0.38769751672410363,0.15936834310895934,-1.7240231613293915,-1.2754268719385407,-0.41179029155169317,-0.7946901561269419,0.38765960216871986,-0.12183025523214125
-1.8924636336461051,-0.5716934956052354,0.449664455126803,2.0186154326437213,-1.2738841134744257,0.5050959763937682,1.1042623102613234,-0.3484815153619932,-0.8711040648237155,-1.5002167374330886
-0.2942064168859742,1.3330581741533725,1.4028915669136557,1.5864198837639938,0.7354140965761076,-0.06044100866458133,0.21912769202945773,-0.12653081294936724,1.297796261131068,-0.18931649139048698
-0.44970438425710524,1.6530055379463884,-1.461720854298508,-0.11534586784854546,-0.9222728808287636,-0.05080103325564853,0.7059015392204668,0.28857649120729395,0.5464399484965569,0.7014211163284
0.5999793341125673,0.2640565833405437,0.5335993554068421,-0.9046183110726859,-0.79479839870859,-0.06981016855871333,-0.3728231384386925,-0.3478692541506743,-0.5733026536522294,-1.731206547899357
0.120220980630269,0.8610989089282713,-0.44986425617069437,-0.636064374535289,1.102132246737461,1.7925356216770125,0.06496585799134172,0.9943318815962432,-1.439153408582048,1.2383242048188783
-0.17867461124238235,1.0913012876685662,0.23861555803215287,0.26207714623258377,-1.4215079257995078,0.9698094725659001,0.07974211102326403,1.5260320866924733,-0.457615382502377,0.8593623956489708
0.754206943375147,1.078861222747571,0.1637106240464283,0.3887604790827093,-0.5827759831081034,-1.0086965081933443,-1.2224221151494543,-0.889809514543368,0.2491363418777035,0.28578000622293825
0.19049204006123455,-0.6565590071224762,-0.09643391721217812,-0.9849663919938957,-1.707438840374016,-0.13241032565741973,0.9329290272334718,0.42063965849346285,2.621786936940834,-0.8086411865715424
0.4015761037333067,0.5563427796740532,1.038773154590374,-2.462313475160561,-0.4480149629484084,-2.3728778948392177,-3.084651469317288,1.3619304984060119,0.2336870338650922,-1.5179784849234907
0.007946738161325557,1.5101191465366166,-0.5084782049052777,-2.3270663780111986,-1.1609923658731844,-0.5773549920861147,-0.4686983976572083,-1.3864442723661297,0.5655914594052862,-0.1451181647540163
-1.0273748617297285,-1.140749460179425,-0.2664910677869347,0.8128236837042687,1.3050911017920996,-0.6532402246964872,-0.9601222301990496,0.31517013637343855,1.6334284133222123,0.266713322117799
1.888015403550197,0.6935665908824981,0.41692718707317106,-0.8105074156151013,-1.2417811813166275,0.26208424472094727,0.025368896256184326,0.7710304844230804,-0.1868188923936149,-0.3467032330065577
-0.00873477258465962,1.4555106192139555,-0.12297500127623386,-0.7184433573242776,-1.3401664233509316,-0.31332999556551916,0.6972826571580616,0.468593016019051,1.1117541377780549,1.074770356841681
-1.0866369819746868,0.016406481167774753,0.5551518920544692,0.28804787377154156,-0.9753228752574666,1.1682010118940735,-0.13988027214112128,-0.04610959339757562,1.3709333741560776,-0.5731985582513026
-0.10866626431702657,0.6789692797630931,0.688743227572662,0.22438785116370996,-0.7133356512394489,-0.4534715451865897,0.5738640532202568,-0.9157115883393031,0.18514631630956,-1.4909251686999778
1.0103955396391138,-0.04088244603678485,0.1842121352633327,-0.257384310638431,-3.0788122325513125,-0.1181871671369552,1.6265334418855646,0.09462162955531826,0.483796890085218,-0.47499921621627705
0.7138858327705924,1.444592380714369,1.3488473102555656,0.680555255813886,-0.7568902776158954,0.33805589824798066,0.7428852382753679,-0.5677465554983964,-0.16353389436060584,0.28201132049559763
-0.33978324173453106,-0.27431775133427394,0.9741854358611881,2.214987761047173,0.4627586441969414,0.33436453366380475,-0.2698111181610884,-0.25582245034381296,-0.3686831195590501,0.22918043329858248
0.31703736644789426,-0.9570904551912347,-0.03659762697818181,-0.10820371624217312,-0.9463783468017428,-0.057663687175265585,0.3259719542166074,0.9323016009135559,1.4248509755252312,-0.28152458257191465
-0.35112308634386635,0.30472761297410283,0.6861159509536644,0.3823801091232818,-1.197540301808514,1.127119373262844,-0.15009793666087234,0.44436450147186035,-0.7410498379470214,0.5696514478909034
0.4440757605658183,-1.6500506492226357,0.07940902631644864,0.6726233557629794,-0.5244671598578783,-0.38523200256679857,-1.2734988695752845,0.7461196285275531,-0.0060920325569425535,1.4978207469138662
0.43525502536735766,-0.029613957647360096,-0.056876979015998023,-1.2682069462869907,1.0756769866945406,-1.0960676231312787,0.0244757472728798,0.3418328292495574,0.17877546172155173,0.6578389737215172
-1.5311003896365551,-3.1271097091650706,0.4855035161198797,0.9280856855855504,-2.826832915527009,-0.7031846317019468,-2.0704885626322085,0.4574961818449155,-0.5554932312493952,-1.1836128734063256
