feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
0.993782214530439,0.635967750711738,-0.7717719573928751,0.4753656106920102,-0.47417817510396487,0.6324542166423008,0.22749587573205374,-0.8523867660741036,1.3739143852114495,1.6095206657759729,229.32081829621168
0.9475119085755672,1.3342291941726905,-0.08269774501839869,-0.7948936470016904,0.1540318416835874,-2.072355181695998,0.3590550934803667,-0.61836502004413,0.6746949778086199,1.1361913746425423,100.66333056721115
0.1455211977682408,-0.41361566562964275,-0.1115088271429437,1.5886269280435958,-1.1410085097527383,0.6954024745502987,-0.38769991640856116,0.14098269961206,-0.6141225650083162,-0.8049664808525608,-58.39479537505517
-1.1789234912983253,1.478071898356444,0.04128745558743938,-1.5553737338412423,0.1007910726448063,0.20084509311570958,0.3344385148485215,0.6095260452086012,-0.21966945235096014,1.0371588986582432,163.98064950312562
-0.7204550706750589,0.43100969213007667,0.016374241931293703,1.2146667801329025,0.40582408667381425,-0.14486675514609437,-2.2557913310947475,0.410383276786892,0.41135763115143903,-0.9869427365015568,-118.1405226048828
-0.1044492185374715,1.0010460925671412,0.9751976297824297,1.1618783026081905,0.23836898273478513,-0.9273531341905741,0.1895816165987434,0.07005216311318138,-0.16882172319001063,0.5010941699398452,106.13135273373356
1.3106059128134633,-1.4846047919196528,-0.906215332047211,1.2892030514068733,0.6007330151455916,-0.31815850161792886,0.3137231828969071,-1.2565653359454354,1.1711019716695594,0.14197991387400533,-82.06708069732714
-0.44579531382681703,-0.7708136306140894,-0.37146202108768545,0.24389094162045094,-0.39272623842581755,-1.1929733710191368,-0.9809467270133695,0.5259372802546505,-0.5037223368294537,-1.7759822469618927,-318.99174944486833
0.08701648039238655,-1.9049444540106388,0.4504957237780347,0.3980482165092625,-0.4257556046515905,0.39457998548421935,0.5559414516458422,0.8567374214704584,-1.0361435719751968,-0.26175829022109454,-110.75397533678262
-0.05275510800076566,-1.2126571326233138,0.5363892188475762,-0.13260407824049675,-1.31246730344855,1.1770006367903372,-0.8383618800008077,0.0689061331209721,0.6534789819517407,-1.6711471647953489,-158.93325487836213
-1.0166831285764972,1.3289333195354096,1.0817667276728287,-0.1344967844017327,1.4313667818311835,0.33385996656853467,0.6220699903060487,-0.039307287627631186,-0.2440804736742013,-1.3122191934314063,47.48860791111305
-0.42375968202270325,-0.14152963733784743,1.0484826510505925,-0.3300901917014373,-1.2742321190767951,0.732829081821745,-0.7342333219710379,-1.795643172630015,-0.45341410838385404,0.4877748210843382,41.49112497907128
-0.9161919154812425,0.4720022709192744,-0.580053241370043,-0.7157599891107518,1.4872461553359273,0.6820520657126199,0.49968511030293383,-0.06717829004935526,-0.8318222082304447,0.23940450053537707,51.43021110955273
0.8745170741325226,0.18142662011397137,-0.7699960661974573,-1.042044412243103,-0.3519213178165091,-0.48720292119492714,-0.4561208274741882,-1.2032008553891445,-0.6497652268482671,-1.2961166642498945,-150.42314666767265
-0.8796436755512407,0.8259235830306532,1.762979652537399,0.28203621046222055,0.4335624601918793,-0.1528549918142255,-1.7151799707034205,-0.2230256812664022,-0.8203284611324674,-0.5077167691497139,-8.606388914225343
-0.2573765374233451,1.0470983026121545,-1.2257656630023412,0.647195939702741,1.5739867632900328,-0.483186462299374,0.22445181855997204,0.39922312260527926,-1.6685840738775894,-1.4643748802098202,-101.58510166736946
0.5861658003927833,-1.0158788269899783,-0.1643352058853912,-0.24066517453021302,-0.3256110521485036,0.007880184694728152,-0.9933586995819507,0.25719897035592737,-0.4124138182164804,0.21209335307417523,-83.40686416504194
-0.2165231975361736,1.006606541032628,0.5374120028203807,0.9289320135322151,0.4977883094177774,-0.6049067639281748,-1.6942558959950778,1.3325514676651278,-0.9392415406820068,0.642301235011176,62.45787600115595
-1.4155240669137066,-0.38045590416635117,-0.041248128979203026,-1.389780143192669,2.0994075205025093,1.352039365974326,0.09131472861134962,-0.27037139913579117,0.9778722722111376,2.159121154603292,174.09049427112595
0.7654021560133495,1.1480908663974327,-0.20260577291807386,-1.94249769096177,-1.1557075749169152,-0.1554224325277597,0.30515083587497266,0.4986899121355445,1.0734127024104452,0.980004236133894,169.48961908303068
-1.0538354953643456,0.03402958634668099,-0.274802304752688,-0.5613379964422059,1.6748596729140648,-0.32948930021798606,-1.9988889068612499,-1.7019022300183355,0.4278143951529032,-2.2012434734509183,-288.8087880250613
-0.36234755754610226,0.05674168329681941,0.9102157836647453,-1.081914368713133,0.08452698378432454,-0.40328779191093866,-1.209198711239606,-0.0919684662030466,0.7418222943901266,-0.18352817215715306,-52.34551503885274
0.3840654489393073,-1.0592135218889516,0.36659824609684827,-0.08912003951278841,0.6696725488300385,-1.3044695005048532,-0.5138669173366935,-2.0674421000398766,-0.03269474809409311,-0.9398797863273552,-230.67459542675454
0.324083969394795,0.9755451271223592,-0.8392175232226385,0.6116762888408679,0.9312801191161986,1.030999522495951,0.33126343140356396,-0.6769220003059587,-0.38508228041631654,-0.3092123758512146,104.90457008001894
-0.6135876053627944,1.310191908080897,-0.2775442563155516,-2.1715714047604475,0.15808922532318442,-0.00811320161175029,0.4217800742508709,0.5457867135323555,0.19624094066672046,1.2912738390158789,166.43064835620612
-1.876552706041874,1.2748750412787222,-0.6047446645382127,-1.1896666590903613,-0.18452535765584954,-0.6243453897132241,0.8970661968871322,-0.6353623888256293,0.6197114459661363,-2.205566057099069,-169.8049892289839
0.029430591677552183,-1.6233825299412434,0.6264346724539442,-1.404816943927507,-0.3188463554947312,0.10720796204013365,0.2050753392346299,-0.9813259365174648,0.5166444459359673,-0.0799084526625497,-112.21139271284784
0.5646059258936003,-1.6065771007386793,-0.1314725956716678,-0.17435425790283585,-0.3695269288333586,0.22530792204094158,-0.43676423723821745,-0.02355215087423812,-1.0196643386921156,0.8260471714415063,-60.65487425715908
-0.397548696545778,0.2932844290048521,-1.8829834466717266,-0.7756063614376031,0.9919263098869546,-0.7798066757376003,-0.01813424350808177,0.9877285159245996,-1.3845180194249966,-1.5235978106681667,-223.92940947907155
-0.524662407066803,-0.19539035117702397,-1.3957892021924851,-1.1071568168024517,-0.15129922023252232,-0.36550593698526584,-0.7239903317426091,1.2960630617813962,0.4936548476431509,0.5913492417584003,-73.6987512496136
-1.1869933883057446,-0.8978300664256293,-0.4174303819894322,-0.9355962987624259,-0.912810919296513,-0.17791787580439816,0.3483417392461269,-0.589112132781127,1.0578141808207961,0.3440539215634665,-101.80096234060125
0.3078017688920592,-0.7783047254023127,0.01843393306539316,0.743264094022715,-0.18398333635267913,0.17086543812794186,-0.5397596803093615,-1.348185422105713,-1.7101683926566256,0.34758170536167105,-49.89021782306876
1.7448614066234935,0.6700496718155238,1.782905600065144,-0.4647672239117277,0.4685401615460691,-1.1772264174512104,-2.3789960407532242,0.2172079375284009,2.404837542253973,-0.24734038702515676,34.37208690143039
0.10589445311523424,0.9216501119244593,-0.8987840483231282,-1.5642416117110514,0.10435593752321293,1.617212574968624,-0.1891203907770335,1.9764405845154855,0.5844129804724842,-1.3303136257389898,37.97121575863069
-1.344450511034277,-0.21398884422550896,1.5505004928140769,-0.7677975651041284,0.23421473253652075,-0.03468488738678118,0.9843223984765838,-1.0041407667520679,-0.9186519464841982,-0.998354040738791,-78.23175312366725
1.0018248536819372,-0.08606969279089306,-1.8311448783383502,-0.7597031174802871,0.47154238041820573,-1.7710685530880912,-2.0755880090785332,-0.782003492511037,-0.49757083838520716,-1.2284438312657626,-308.40027919004933
1.1234272870957618,0.1351762413426691,0.6069426083866378,1.5184220306521798,1.3049626887904189,0.4202685290565615,1.3048347633193296,0.19286184315019064,0.6769940973750542,-1.841919078931543,20.44479449693266
1.6637328321434735,-0.14325891536419263,-0.44854283652786137,1.41418728833109,-0.5012341077902127,0.4473939370689756,-1.2905614219462187,0.5873916998060122,0.30524312653135294,0.23855495377373917,51.56374082419673
1.75547569831549,0.6227112239002686,0.19502498402812674,-0.15083771156669531,-0.4516594761596227,-0.0739475656083926,-1.1306153349375263,-0.46580556911816284,1.5730197252148563,-0.7582820688875902,24.89999521205741
1.246085192497629,1.2715550949941588,-1.1105758454658288,-0.37144086599579146,-0.7778166875908753,-1.4075116947178212,0.9356783931474612,-0.34268759408034877,-2.0733902324081495,1.7522704434236227,145.81378930868956
-0.8335982829664064,-1.9227717720623363,0.427962626552635,0.1918895450216474,-0.5552861026010363,-0.1605596095017974,1.639256516741752,-0.7959703738504983,-0.6798885397361863,1.7230747176462498,-4.232160017049836
0.11397066812777235,-1.8337057676294346,-1.3404886413664368,-0.4502018916658434,1.193586535476262,0.07386343441088038,0.14431001943507885,-0.9250846204786352,-0.7934597298834714,-0.3198262778887562,-209.90279246660572
-0.10737861841004537,-0.5775342640192128,2.035531456719595,0.3023229003482749,-0.40409531183239966,1.3755969643042085,-0.13111133868048266,-0.14166263187224326,1.6056779580824545,1.9920944074974534,263.7007150874124
0.28004534269740444,0.5817817706283626,-1.5794362987175987,-0.17749188377428318,-0.36931877015818887,0.08244176663484246,0.3912093272373939,-1.750975574405228,-2.6745671281541408,-0.8178918421385055,-88.80192014795122
1.732514999485092,-0.47209057769712737,-0.7877837519082389,0.5008444749444569,-0.5426737997340217,-1.801057734152739,-0.1681438185847896,0.6380511014407572,2.2313001461926323,-0.620847598251116,-134.1227563342976
-0.4536363875916828,0.4253213083301104,-0.6671890847775054,0.7717961772356612,1.261519252535516,0.35625278870608357,1.0960699074773985,-0.8873294588557712,1.7262265456356325,-0.732968899123759,18.437945351854353
0.021888821164834777,-1.2981039036871578,-0.9560585516833945,-0.7248610838000522,0.1255485866511483,0.054051662846000936,-1.4072934434924025,0.8100272385061165,0.31695200698411535,2.3176367886738785,8.593836778223135
0.3421060396504182,-0.21359324220504247,1.3137821765718076,-1.1541633847795414,0.26429021015325105,0.8552015077482625,-0.8679754225283319,-1.5255717080610838,1.917259148426123,-0.015471640726739578,61.36558171524766
0.1335409047822823,-2.152890592952483,-1.8362053731032966,0.9567023167945841,-1.331232953557778,-0.7859894605079495,-1.1033666061738736,0.7081086766885905,-0.1524698363805439,0.5079913269125437,-256.2809324960988
-0.44184892724082386,-0.20346114108030489,-0.6286543050745702,-1.1081124582588693,1.399486426972343,0.9760407193559466,-1.0363092473737703,1.704592093297377,0.11088638282841785,-0.27751361886023346,-35.25568596102806
0.3231854824582059,1.0538915522958832,-0.4611697320346189,0.544220352340347,0.5140625524247758,0.8458028725629282,-1.3944950688592617,1.2949855848169558,1.2838168598535613,0.7565646749131401,170.8370277650263
-0.23893209916969432,-0.4316203127180484,1.2171585208254965,-0.9224101844985025,-0.3223204692113399,1.6153756894694418,0.9983108981479604,-0.3917581490438219,-0.36682441181468756,1.5213160519224513,221.56007029264848
-0.02549412858519966,1.8987349813552388,0.9737262308523678,-0.6038589312369547,-2.085792438905004,-0.3432059268430377,-0.7734558440334302,0.058370290817895645,-0.21715880713685662,0.2987977803217619,138.3682968144102
1.1037200137225964,-0.8395275580176573,1.5199520059142992,0.48279012406031796,-0.33346069318177196,1.0835831031099956,0.7597872369530771,-0.06338985203481078,-0.38448912104151794,-2.1357998487348056,-54.34575834614152
0.42124737869098017,1.0323893981263967,0.8301613723463044,-1.7684154256380724,0.9373674142536799,0.9951676651586061,0.2201893142051328,0.5343472134537843,0.8468399454691652,0.372842248655825,213.60707531235715
-0.6723935843265022,-1.0630362728537182,-0.7598021319877752,0.4070903833988318,-0.9948563524675411,1.9530596955398964,0.12999822580159529,-1.5669593711673528,0.33649978882090087,-0.7100154428915523,-73.24430411773608
-0.5964114079688796,0.8316167861804036,-1.176962112769968,-0.5844552918504382,-0.22153659758373817,-0.7493576894227776,-0.5663945912147232,0.8089192693927194,-0.2991817724274345,1.8205439079418155,77.50875598844411
-0.08923415422144892,-0.26764109089879357,0.9515497705740428,1.494938227453236,0.4430021304473752,0.041325632270618466,0.47347189903522846,-1.7312013034449254,-0.03757064497948127,-1.0211624575603002,-48.24036745707515
-1.1818741254208012,2.3200407220172594,-0.05390484900573916,-1.0147594931858521,0.41644603810145264,-0.36146276669398575,1.1218578562304709,2.0860470495371137,0.44947391283230687,-0.9823035803773146,87.4666543916565
1.1166812750675223,0.8264033173305246,-0.5784597288763313,-0.34214865112723886,0.5374787046064285,0.19507692542260213,-0.05843011899748824,0.49888319476821275,0.2320946379285372,-0.07749429989298792,88.80229169665708
0.9784221120280351,1.8296202017160872,-1.1967886464263116,-0.33078922432755736,1.3305749040390402,-0.7801991291174627,0.8929538701087693,-1.1036698285303692,0.5221425459339358,0.8936976893891109,180.09685846292237
-1.2325403112202802,0.094621044669358,-0.10697146985848006,2.098221474546747,0.5911361179239325,-0.13808233466148176,-1.7472216669652556,0.4573242810867655,-0.684491730612797,1.9422455947562995,69.90216466802346
-0.002786110666901238,0.015682236471624342,-0.6681430483277668,-0.37453415075025087,-1.9573385891339898,-0.9799255747822445,-1.3481770454274902,-0.34406395670422657,-0.5330904020158331,0.19337945192415906,-125.24435893585508
0.08658978747289992,-0.42098448082026296,-0.48760622407249354,0.2544208433012131,-0.4118769661224674,0.3376026620752022,0.39445214237829684,1.1677820616598074,-0.15567723539207948,-0.4325581878196209,-40.02041302992241
-0.526531687096043,-1.1791082143628482,-0.38245239766929023,0.8761739316930753,0.6445954324151765,-0.7094311573284758,-0.5703140677864661,-0.7641867866378464,-0.5235759884065829,-1.9759632998916197,-326.06132948295925
-1.5506634310661327,-1.2308643164339552,-0.7832532923362371,0.4735924306351816,1.5499344050175394,-0.9194242342338032,0.8135172173696698,-1.0623037137261049,0.06856297480602733,-0.3220615162056756,-218.51067073959052
0.6295295842218108,-0.19646658342809717,-0.03361256470371301,-0.6315777291653314,0.820344012612456,0.2531652380379812,-0.5164296438875717,0.8953554307625996,-0.8043157596599924,0.4547409121411344,34.328445329878974
1.1209365124062458,-1.6047050097978122,0.20748879785218177,1.193611755172588,0.902091311588268,-0.34230484344914897,0.42350787402203743,-0.06744655855518213,1.569628586939493,0.4456779070819239,-21.805324580271503
-0.38418166570697554,-0.7687664100385205,-1.4213499453185472,0.41905073475346005,1.1377767806686623,0.6132655446611438,-2.5089571784950757,2.585975175683896,-0.7621334485140979,1.7522919091220317,-4.487986074267042
1.9002684243109647,1.540323979819886,-0.6443402670219842,0.3911278769327262,-0.7239647304677874,1.167509822986446,1.186145474042299,1.6435415091205292,1.0230565552522393,-2.7391402061374728,75.85286220054812
-0.601944441935177,-1.4069434005131694,-1.349773069381231,-0.5410068657828994,-0.2218882712922687,0.7556658387443146,0.31996519114516303,-0.8506132529519478,-0.6332313967149771,1.7681692930597834,-4.444625388181976
-0.7925207384327007,0.40498171096095553,-0.4749453111609562,0.8657551941701215,-0.3345012358409484,-1.2002964070557762,1.7654542402810969,0.5049872789804571,-0.11473644146689901,-0.6533292325737119,-68.8761883093283
-0.4283182577977557,-1.556951086706478,-0.3265358525345711,1.029180436127967,0.539764512828342,-1.7941435111986004,0.2023833705986952,-1.1341711452777905,-0.010465129052729338,-1.1709248938074537,-326.1779643974579
-0.5859276733177553,-0.022278979183713316,0.10343812930810638,-0.4482246163001494,-1.9689231424160831,-0.6922503292658964,0.2773584619646759,1.2528426344274837,0.32910677871012955,2.042076040143744,102.57447789015566
0.7819425354519183,-1.6755804496240945,0.383455014854216,-1.106732987729451,-0.7634653033091117,-0.2996934959328892,1.3297943652050759,-0.013503244592976752,-0.06541023359539401,-0.9910911353316136,-157.9822635334708
0.2431346551384891,-0.6314370274831833,-2.2235741679371968,-0.9785883899886544,-1.7982147394091075,-1.381591718463581,-0.3009803123932219,0.612332214002512,-0.47020333878531134,-0.5180690194750568,-262.6771489055133
0.29562448874709507,-0.5391227031489786,-0.5888668267386961,-1.167779551267935,-1.097302527632844,0.2167755637626291,-0.6078752606758179,1.4769344261182744,-1.5166425494207911,-0.8372624310497003,-141.51226778392112
0.47314545326778695,-0.8238368696411541,0.9970593564536414,0.46643128741231693,-1.079532852166039,0.5206894964226687,-1.1298498572185598,-0.2378070374259397,-0.7029114380395675,1.1273500893554853,57.78521923555341
-0.7068925679873489,-1.869816339532164,-1.2931415437586478,1.0706105599791862,0.3614173172731029,-0.7296024698074095,0.45060341286253885,1.649480894323921,0.8555556590207121,0.5723903111756757,-162.53490823328968
-0.23811043631205406,0.6464895377257707,-0.8783230771797389,1.1727568452674448,1.9412174364637491,0.6654168236917787,0.2314459225255723,-0.9046143749937661,0.04600274725327412,-0.3780078990182172,44.29384949505742
-0.2459953383557008,-1.0751030481167556,1.5579054323183568,0.006548657804539276,-0.8089638929258004,0.5424239695321018,-1.3449277870651724,0.5870575345945356,0.44670361080914417,0.9926281029794295,34.016932194085115
1.8690665036782608,-1.814883829481406,0.20786050106708062,-2.0017401674762616,-0.6631645901261828,-0.15046814149498222,-1.6032168466140961,-1.6651252963040444,-0.7542981326071427,0.13259767202610107,-159.4821378992521
1.5360611817095284,-2.0807405253909783,-0.38438737659292116,0.11712421614985134,-0.9391555697706817,0.23622364626423303,1.605619832565118,-0.7113032269494793,0.5975377058947282,-0.205766993677172,-79.59696503298974
-0.05790774987690872,0.014508999262654136,-1.0319662838471795,-1.5993947621943112,-1.234511998422396,2.2770864980533045,1.2880757248523775,-0.18592448094877073,-0.735116800724588,-0.4402592043864004,71.59140735246402
0.5228354880354996,-1.0227925651984056,0.03800347816820029,2.1422703586118637,0.4363236696740321,1.7275431701007113,0.6135179727304166,-0.02435459226098284,-0.573700003938579,0.1200313267182613,84.16447134825708
-0.9935895155940362,-0.7135846699071758,-0.017006074483830996,-1.06925449375508,2.324673305852818,0.9562950020913461,0.08451847581532725,0.08446678638994742,0.13592456721834797,0.5050210882737669,13.240499063593234
1.4164117917002925,0.4939773822056448,0.07333674477813668,0.308292063638821,0.13965368956535082,-0.6003856928711058,0.9671781224389495,-0.15783750984025996,0.7732399866657592,0.9687698956813533,162.58175258194052
-1.2803043986708944,0.24333944932269183,-1.5255251709247388,-0.09917586377938291,-1.0700847663261526,1.8466369960476658,-0.045586016355497805,0.650201177958661,0.8724573282801447,-0.6919080698812444,-12.58304661634326
1.6839276914578687,1.3800913541474515,0.6523228784134196,-0.03850846950070721,0.8836599374866724,-0.17262729994081963,1.4765403497258958,1.0786808334312956,-0.45888426286894,-1.5763921569842494,103.30550545496043
-0.025026958745143917,-0.186971302985446,-1.0651136630753726,0.5578103063518622,-1.3118362323501596,0.010352619843380607,-0.6095122021592831,1.3902075490173134,0.8177662992002871,-0.30522470435466764,-74.40030791600117
-0.9938626748348534,-1.1840305582225594,-0.3828171896129687,0.0976703767483354,-1.7931064525345768,-1.2644984069549656,-0.39767969361460404,-0.856498237409199,0.4201915428949916,-0.12372894627483615,-240.09743392677836
-1.907807557877391,-0.4711246518178786,0.486036289417637,1.8876876573401904,-1.3354815690998914,0.5565531245337582,1.0826910538870733,-0.41360553342164424,-0.8603850107795019,-1.5473039889383655,-134.04570769173623
-0.3028852437989931,1.2888634252063023,1.4751123643098556,1.471585082569894,0.7072313738042767,-0.02185674744212368,0.21838898754417418,-0.19330422644796988,1.3460997945142577,-0.1934276285812056,158.94201966609342
-0.45903167317890037,1.5844943751570586,-1.4972323944841732,-0.16681474069839325,-0.9780230235225682,-0.011997344627723866,0.6937061125361853,0.21871826614148773,0.5817233649705059,0.7265116223360603,131.13206724427994
0.5950294658355647,0.3011073391917421,0.5731278132412001,-0.9266983088473107,-0.8484286341908146,-0.03143917037477642,-0.3596296724524624,-0.41299782214343406,-0.5574230531083212,-1.7858664919341112,-107.34779441790134
0.11327041053776446,0.8527736751222195,-0.4473218956587512,-0.668144085538994,1.0800480657146485,1.8732977762175456,0.0678555105274033,0.9192289345752035,-1.4382779783173667,1.281016361735113,252.39701670815055
-0.18687164416135904,1.0654803750653512,0.26705026586925884,0.19655477651157463,-1.485560373036972,1.0318445394686349,0.08228398927542419,1.4469778843537329,-0.4397310582741749,0.889630795623437,213.9339367839021
0.7499002394237105,1.0539857711828762,0.18932830729237413,0.31852100479887446,-0.6328802748847919,-0.9916966634403105,-1.189232465077129,-0.950910729687232,0.27926783821652595,0.29724427338012405,36.28415699471884
0.18383451632250436,-0.5495402745955349,-0.08059974929676088,-1.0040545968420103,-1.7762463334664518,-0.09546424708907303,0.9153902755601617,0.34980002456790754,2.6930336639804966,-0.8330560570007587,-68.50948113848585
0.3957988487097471,0.5711794062192087,1.0973001875437087,-2.4263920705352082,-0.4958781720101493,-2.3869298701956727,-3.007632339693757,1.2840957939481172,0.26355081195478497,-1.5656480316055963,-265.7966850054043
0.0005279588565972928,1.4524675344707454,-0.5081401976473109,-2.296180953137238,-1.2207124259141586,-0.5505368494915835,-0.4532484090230134,-1.4438548161335418,0.6012067489291149,-0.14778031881747153,5.074852941825043
-1.0391111683677392,-0.9969316264021268,-0.2570524088130647,0.7267940464018038,1.2863821369955335,-0.6281493997556425,-0.9331060771871093,0.24511428437261784,1.6875480552367936,0.2775525134935317,-128.67008821991723
1.8884369396142566,0.6979740301300975,0.452067838259671,-0.8360916702196265,-1.3028447635247453,0.3080099022173409,0.029190503935567446,0.697586970339199,-0.16424198503203188,-0.3559740843858328,109.8796063413612
-0.01622311759594124,1.402009325919122,-0.10813899039141675,-0.7474556539582122,-1.4028661572078547,-0.2805020534116174,0.6852900847109679,0.3973970234592343,1.1568337810369889,1.1121006192213385,190.91399906385828
-1.0986204251778122,0.07227896538428889,0.5954908976392573,0.2215584736242106,-1.031955242094435,1.2347519140447951,-0.13216935564437185,-0.11348064588214118,1.4205042872710631,-0.5898947564628909,24.512223656848686
-0.11657134645332866,0.6844861335529961,0.7341063358072487,0.1602688574175767,-0.7656111570301878,-0.4238335382064832,0.5647762643141505,-0.976620315863556,0.21416894113174983,-1.5377078085300024,-57.91438197119534
1.0071572005966691,0.01934407081175429,0.21060083929764178,-0.30356432526591504,-3.1704257358780557,-0.0809173376626882,1.592669998282884,0.02620475277403566,0.5179947763914519,-0.4884760801103597,32.582743641818524
0.709410980586605,1.391920887679919,1.419035611367264,0.599450686321704,-0.8098900990894081,0.38571084053145244,0.7298193622676307,-0.6312411362407006,-0.14055348550243169,0.29335203632298334,238.39358581869678
-0.3486521344078592,-0.19634984908497827,1.0302834540318422,2.076747983560841,0.43004164719106963,0.38193545223155334,-0.2590421458207031,-0.3216350512173826,-0.3492577043184288,0.23878915902651351,57.04025359015475
0.3109075655980046,-0.827230943552323,-0.01851313599238993,-0.1599385299634271,-1.0025293646378088,-0.01901620790268883,0.3227185603380895,0.8576596232020194,1.475356216949552,-0.2886586389201383,-52.459368753719325
-0.3600392687569827,0.33868731792169,0.7313802525749924,0.3123782104665717,-1.2578681559088878,1.1927351654164144,-0.1421465369405461,0.3733485597113982,-0.7280770978553212,0.5904220612514635,140.3622765530443
0.4384757388097273,-1.46752526575244,0.1018562952619867,0.591814133741378,-0.573601772896901,-0.3540407109410238,-1.2391070756539009,0.6728612359668199,0.019616657693989903,1.5490201514951873,-27.286228194029988
0.42961821913258585,0.02975613949574519,-0.03955515385665504,-1.2767485758203094,1.0531528533329035,-1.0810565404082624,0.028318376130461172,0.27157883719537346,0.20768768716311115,0.6815006973726244,1.3868507110418284
-1.5449373466767586,-2.832325924984141,0.5232231857370332,0.8377642215465891,-2.914255989816941,-0.6792306531929551,-2.0173387981224113,0.386382653848061,-0.5393050144632704,-1.2203206899439758,-449.02056536847874
